video11,2 2 2 2 2 8 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video12,5 6 6 2 2 2 2 2 8 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3
video13,6 19 19 19 19 4 3 4 5 6 13 2 2 8 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12
video14,17 0 0 19 19 4 8 6 3 4 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4
video15,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video16,15 15 15 6 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video17,1 1 1 1 1 4 4 8 6 12 3 4 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6
video18,6 6 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video19,1 1 1 4 1 4 1 4 4 8 9 13 5 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video20,8 8 6 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video21,8 8 8 8 8 9 13 8 13 8 13 8 13 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video22,15 15 6 6 2 2 2 2 8 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3
video23,12 12 12 4 6 12 4 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6
video24,16 6 6 2 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video25,17 17 9 10 10 16 6 3 5 6 5 19 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6
video26,14 14 14 14 14 2 12 4 5 19 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4
video27,6 6 6 16 3 13 8 13 8 13 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video28,16 6 6 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3
video29,0 0 0 6 6 2 2 2 2 8 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12
video30,6 6 16 6 3 6 2 2 2 8 12 4 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5
video31,14 14 1 14 1 14 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video32,4 4 4 4 4 5 6 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12
video33,0 0 0 0 6 3 4 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12
video34,14 14 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video35,17 17 19 19 4 4 8 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4
video36,14 10 10 10 16 6 3 5 6 5 19 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12
video37,8 8 6 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video38,2 2 8 2 2 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video39,15 6 6 16 3 6 3 5 6 5 19 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12
video40,6 6 6 2 2 2 2 8 12 4 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12
video41,8 8 8 8 8 6 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video42,10 16 8 8 9 13 8 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video43,6 6 6 16 13 3 13 8 13 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video44,6 6 6 6 16 3 3 4 5 6 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4
video45,19 18 6 2 12 4 3 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12
video46,6 6 6 2 2 2 2 2 2 8 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12
video47,6 6 6 2 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video48,15 6 6 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video49,3 3 4 4 4 5 6 5 6 5 19 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12
video50,4 6 4 4 4 10 1 4 4 8 9 5 13 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video51,15 18 18 2 2 2 2 8 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video52,3 11 12 9 9 13 5 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video53,14 14 14 14 14 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video54,15 15 15 15 6 6 2 2 2 8 12 4 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5
video55,7 7 1 1 4 1 4 4 8 9 13 5 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video56,6 16 8 13 8 13 8 13 8 13 8 13 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video57,6 12 12 3 3 4 4 8 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12
video58,6 6 2 8 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video59,8 6 2 2 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video60,9 9 9 13 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video61,1 1 1 1 4 4 1 4 4 8 9 5 13 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video62,8 8 8 6 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video63,14 14 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video64,1 1 1 14 14 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video65,14 14 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video66,7 14 14 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video67,18 18 18 18 4 6 2 2 2 8 12 4 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5
video68,8 8 8 6 6 2 2 8 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video69,7 7 7 7 1 15 15 6 12 4 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4
video70,6 6 18 12 3 4 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5
video71,6 6 6 0 0 0 0 15 3 13 6 2 2 2 8 12 4 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5
video72,19 8 8 6 6 2 2 2 8 12 4 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6
video73,2 2 2 2 2 2 2 2 8 2 2 2 8 12 4 9 5 13 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video74,5 14 14 14 14 14 14 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video75,19 17 19 19 19 4 8 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4
video76,17 17 17 6 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video77,2 2 2 2 2 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video78,6 17 17 19 19 4 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12
video79,17 17 17 19 17 19 4 4 8 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6
video80,18 17 19 17 19 4 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12
video81,6 6 17 19 19 4 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12
video82,6 6 2 2 2 2 2 2 8 12 4 9 5 13 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video83,17 19 19 19 19 19 4 6 3 4 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4
video84,2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video85,2 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
